name,id,date,review,star
디 엔드? (The End?),plan66x(fell****),2019.03.10 14:05,엘리베이터안에서만 내용이 전개되는거라 좀 답답하긴 하다만 그럭저럭 봐줄만 했다 옛날 이탈리아 좀비 영화인 데몬스랑 비슷한 느낌을 많이 받았음 ,7
디 엔드? (The End?),야특가 초놀자(kims****),2020.01.10 00:45,스릴만점에 엄청난 반전이 있는 영화.(나만 당할 순 없지..후후..) ,10
디 엔드? (The End?),hum(zz0z****),2020.01.08 20:48,"주인공 연기부터 카메라구도, 샷건효과음, 전개,엔딩. 한치의 빈틈없는 구성. ",10
디 엔드? (The End?),dls222(leej****),2019.01.20 14:24,부산행보다 두배는 더 재밌는듯.. 엘베 안에서 긴장간 오짐.. ,10
검은 여름 (Black Summer),이수연(yisu****),2019.06.30 18:22,우지현배우와 이건우배우는 연기를 아주 오래오래 해줬으면 좋겠다. 계속 보고싶은 배우들이다. ,8
검은 여름 (Black Summer),정자혜(fogb****),2019.06.26 21:42,극의 흐름이 살짝 소극적이어서 아쉽네요. 좀 더 극명하게 보여줘도 좋을 법했는데 ,7
검은 여름 (Black Summer),yuz(yuzu****),2019.06.26 18:33,클리셰 범벅. 그렇지만 동성애를 다루는 영화라는 점에서 의미 있다 ,6
검은 여름 (Black Summer),영화매니아(yhib****),2019.06.21 09:43,동성애에 관심 많은분들이 보면 좋을 영화네요! ,9
검은 여름 (Black Summer),정은(chee****),2019.07.01 19:00,동성애 이해할 수 없던 사람이 보아도 ‘아름다운 사랑 영화’ ,10
검은 여름 (Black Summer),네리사(neri****),2019.07.12 10:43,우리 나라에도 언젠가는 밝은 lgbt 영화가 나오길 기대하며... ,8
검은 여름 (Black Summer),보라보라(toie****),2019.06.20 18:04,다양한 시선의 중요성을 보여줌 ,10
검은 여름 (Black Summer),원영상(dk92****),2019.07.12 18:48,최고였습니다! 더 좋은 영화 만들어주세요 ,10
검은 여름 (Black Summer),꼬마사또님(pnob****),2019.06.25 16:00,검은하늘이였다 이것이야말로 검다 ,10
검은 여름 (Black Summer),애니천재JG(shin****),2019.08.15 10:37,"쓸데없는 롱테이크샷.. 대학생 수준의 영화라, 마니 아쉽네요 ",4
검은 여름 (Black Summer),DJBSDJ(hang****),2019.08.02 18:48,이 영화를 본 제가 10점을 받아야겠습니다. ,1
검은 여름 (Black Summer),뽀글이(tjgu****),2019.07.25 22:32,어두운 영화지만 거기서도 귀엽고 예쁜 장면들이 많았어요 이런게 독립영화의 매력인 것 같네요 조금의 불친절함은 감수합니다!ㅎㅎ ,8
검은 여름 (Black Summer),바람소리(jhle****),2019.07.14 21:20,잊혀지지않는 아쉬움을 주는 롱샷~~~~그리고 영화의 흐름에 따라 점점 변해가는 채도~~~영화에 대한 깊은 지식이 있어야 더욱 몰입할수 있는 수준있는 작품~~~ ,10
검은 여름 (Black Summer),곰곰19(rhar****),2019.06.21 10:18,영화제에서 봤는데 생각보다 영화 괜찮았어요! 강력 추천드립니다. ,10
검은 여름 (Black Summer),배고파(didd****),2019.06.20 15:29,굉장히 엣지있는 작품이네요! ,10
검은 여름 (Black Summer),9 o(mmhu****),2020.06.02 02:54,,7
검은 여름 (Black Summer),jjnewdai(elen****),2020.06.01 17:30,원래 퀴어영화 좋아하는데도.. 이거 보면서 내내 든 생각은 뭔가 불친절한 편집이나 절제된 감정이나 뚝뚝 끊기는 흐름들이 철지난 겉멋든 영화 스타일 같았다.. 사회적 고발류의 동영상 유포니 성소수자 호모포비아니 뭐니 ...,3
검은 여름 (Black Summer),우루사(woor****),2020.04.13 19:17,,10
검은 여름 (Black Summer),이원정(dog8****),2020.01.22 23:11,동성애에 대해 많은것을 느끼게 해준 영화 ,10
검은 여름 (Black Summer),SWAT404(swat****),2019.08.27 21:24,개인적으로 영화자체가 완전 내스타일 현실적이고 자연스럼움 ,10
검은 여름 (Black Summer),우리엄마(dpfk****),2020.06.01 10:30,그저 퀴어만 들어가면 좋다고 에휴 ㅉㅉ 역겨운 pc충이 문화산업 다 망친다ㅔ ,1
검은 여름 (Black Summer),x100t(x100****),2019.12.17 01:38,진부한 걸로 치면 일등! 소수자 영화라 그나마 과평가되었다. ,1
검은 여름 (Black Summer),김병규(gook****),2019.07.08 16:44,스토리 전개가 너무 뚝뚝 끊어지고. 명확하지 않은 느낌. 롱테이크 기법 남발되어... 지루해지는 느낌.여러모로 좀 아쉬움. 그렇지만... 그 감정은 충분히 읽을수 있었기에 좋았음 ,7
검은 여름 (Black Summer),sana****,2019.07.04 20:24,지나치게 건조하게 묘사된 장면이 많아 좀 지루했음. 사랑의 감정이 건조할수 있나? ,6
검은 여름 (Black Summer),Eggmoney(sayv****),2019.06.26 17:05,소수만이 무조건 옳다는 주의가 팽배하네 ㅉㅉ ,1
다커 나이트 (Darker than Night),모모퀸(sind****),2020.03.07 05:32,어후 .. 말이안나옴  헤헤 ,2
다커 나이트 (Darker than Night),dana****,2019.09.13 15:02,진짜 너무 지루하고 ..범인예측되고..시간아까웠네 ..ㅜㅜ ,2
다커 나이트 (Darker than Night),차경훈(asdf****),2019.07.19 01:48,에휴.. 그저 그렇다.. ,4
다커 나이트 (Darker than Night),러브보홀(claw****),2019.07.18 13:21,옆에 웃고 있는 사람이 살인자라면....더 무서워 ,10
뷰티풀 보이스 (Beautiful Voice),malo****,2019.05.22 11:46,이이경은 이런영화가 어울림 ㅋㅋ ,10
뷰티풀 보이스 (Beautiful Voice),크리(happ****),2019.05.30 14:02,휴먼드라마로 홍보하세요 진짜 한번도 안 웃었습니다. ,1
뷰티풀 보이스 (Beautiful Voice),BK(cbg9****),2019.05.23 10:53,진짜 재밌음ㅋㅋㅋ성우들의 이야기를 보게 되다니 ,10
뷰티풀 보이스 (Beautiful Voice),태치(nang****),2019.06.04 14:57,"웰컴 미스터 맥도날드를 꿈꿨지만, 조금은 모자란다. 재미는 적당하다. ",7
뷰티풀 보이스 (Beautiful Voice),구감독(kood****),2019.05.22 23:48,크레딧 올라갈 때 홀가분하고 유쾌한 그 기분 ,10
뷰티풀 보이스 (Beautiful Voice),앤(mytj****),2019.05.29 19:58,재미없음. 예고가 전부. 여자들 연기는 오글... ,2
뷰티풀 보이스 (Beautiful Voice),함동민(refr****),2019.05.30 03:08,워낭소리보다 재미없엇어요 문지인님 진짜이쁜데 첫주연영화를 이런 망작에 ㅜ ,2
뷰티풀 보이스 (Beautiful Voice),병장(axll****),2019.06.02 10:04,네이버는 댓글알바 잡지못하는이상 평점 의미없음 ,5
뷰티풀 보이스 (Beautiful Voice),나라(char****),2019.05.28 18:48,난한번도 안웃었는데ㅜㅜ ,1
뷰티풀 보이스 (Beautiful Voice),Jongin Choi(hote****),2019.05.22 11:46,직장생활의 甲甲함으로 시작해 판타지스런 사이다로 끝맺는다. ,9
뷰티풀 보이스 (Beautiful Voice),바나나우유(nani****),2019.05.22 11:24,웃픈 현실을 유쾌한 웃음으로 무장했다 ,10
뷰티풀 보이스 (Beautiful Voice),머싱(jmg1****),2019.05.24 21:20,성우 좋아해서 봤는데 별로 재미없음 스토리도 별로고 개그씬도 별로 안 웃김 ,2
뷰티풀 보이스 (Beautiful Voice),두려워말라(saku****),2019.06.23 20:54,우리나라 성우 사회를 블랙코미디로 담은 영화 같네요.  영화 더빙도 전부 스타성 배우들 써야 한다 일반 성우는 구닥다리 취급 받고 우리나라 성우분들이 이 영화를 보면 너무 슬플것 같아요 ㅠ  투자 좀더 늘어서 멋진 ...,7
뷰티풀 보이스 (Beautiful Voice),jona****,2019.06.09 00:40,갑질 과 질투 시기 아부 경쟁 인생의 무게까지 좁은 공간에서 훌륭하게 담아냈다 ,10
뷰티풀 보이스 (Beautiful Voice),행복한보칼리제(ekah****),2019.05.27 09:19,보고 싶어서 영화관 찾아서 보긴했는데 생각보다 아주 재미있지는 않았는데 갑질.사회.이런이야기라서 조금 씁쓸하기도 했다. 배우들의 열연에 박수를 보낸다 ,8
뷰티풀 보이스 (Beautiful Voice),김치맨(ihat****),2019.05.26 15:51,존나 재미없네 시 발 ㅣ아 ,1
뷰티풀 보이스 (Beautiful Voice),장문혁(jmhr****),2019.10.03 20:14,초반에는 볼만했는데 뒤로 갈수록 ... ,7
뷰티풀 보이스 (Beautiful Voice),lustsoul(arie****),2019.06.03 19:30,재밌게봤습니다 영화현장에서 일해본사람이라면ㅋㅋ 공감 포인트있을듯요! ,8
뷰티풀 보이스 (Beautiful Voice),망나뇽(alqu****),2019.09.07 19:01,재미있는데요. ㅎㅎㅎ ,9
뷰티풀 보이스 (Beautiful Voice),ung9****,2019.06.09 01:36,간만에 웃음찾아갑니다~^^ ,10
뷰티풀 보이스 (Beautiful Voice),바보시키(meca****),2019.06.06 01:57,김민주님  진짜 성우인듯.. 목소리 너무 이쁘시네요~ 연기도 제일 잘하시고.. 님때문에 끝까지 봤네요 ㅎ ,7
뷰티풀 보이스 (Beautiful Voice),박정아(wjdd****),2019.06.01 00:54,전 재미있게 봤어요~! 추천합니당 ,10
뷰티풀 보이스 (Beautiful Voice),리얼(ooup****),2019.05.23 11:28,기대한 만큼 유쾌하고 재밌었음!!! 연제욱 하드캐리ㅋㅋㅋ ,9
뷰티풀 보이스 (Beautiful Voice),라쿠엔(gksw****),2019.05.29 12:00,뭘보고 재밋고 뭐가 웃기다는건지 뭘 말하고자는건지 모르겠음 ,2
뷰티풀 보이스 (Beautiful Voice),정인수(ulti****),2019.05.22 14:02,편안하게 웃으면서 보기 좋은 영화 입니다~!! ,10
뷰티풀 보이스 (Beautiful Voice),밤바다(bamb****),2019.05.22 11:53,"짠내나고 웃프지만 자꾸만 정이 가는 녹음실의 그들, 힘내자! ",10
뷰티풀 보이스 (Beautiful Voice),아자아자화이팅(psgm****),2019.05.22 12:14,평론가들 너무하네  볼만한데 점수5라니  자기들이만들어보던가 ,8
뷰티풀 보이스 (Beautiful Voice),파라다이스(yong****),2020.02.15 02:11,문지인이란 배우를 다시보게된 영화 ,10
뷰티풀 보이스 (Beautiful Voice),dego****,2019.06.21 15:47,답답하다가 뻥뚫리네요 ,10
뷰티풀 보이스 (Beautiful Voice),aper****,2019.06.21 01:19,응원하는 배우들이 있어 끝까지보기는했습니다만. ,5
뷰티풀 보이스 (Beautiful Voice),mone****,2019.06.03 22:53,딘라면이 뺨 때릴때 희열을 느꼈음... 끗 ,7
뷰티풀 보이스 (Beautiful Voice),발리면서생긴일(seoy****),2019.06.03 21:36,왠만하면 재미있게 보는편인데... ,5
뷰티풀 보이스 (Beautiful Voice),the8love(dytj****),2019.05.31 17:38,볼만했다 딱 그정도!! ,8
뷰티풀 보이스 (Beautiful Voice),맑은날(kore****),2019.05.31 10:42,아무 생각 없이 볼만한 영화임. 쓸데없이 무언가를 각인시키려 하는거 없이 정말 맘 편히 볼수 있는 영화임 ,10
뷰티풀 보이스 (Beautiful Voice),Mamma Mia(sojo****),2019.05.31 22:17,발암 영화임? 처음부터 90%정도까지 고구마 100개 먹은 거 같네 ,1
뷰티풀 보이스 (Beautiful Voice),무집착(sexy****),2019.05.31 13:47,와~ 살다살다 이런 병맛영화는 처음이네. 배우들 어케 연기했냐 너무 유치해 ,1
뷰티풀 보이스 (Beautiful Voice),reno(n_ma****),2019.05.31 13:11,알바들은 어쩜 저렇게 티가 확연히 날까 ,1
뷰티풀 보이스 (Beautiful Voice),oneh****,2019.05.30 14:40,어디서 웃어야 하는건지 모르겠다 .. 싸대기연타때리는거? 그거 웃김? ,1
뷰티풀 보이스 (Beautiful Voice),김승현현(ksh2****),2019.05.26 23:19,진짜 영화관에 저랑 친구 두명밖에 없네요.. ,1
뷰티풀 보이스 (Beautiful Voice),우웅(cwh0****),2019.05.25 12:17,한참 신나게 웃다 왔네요ㅋㅋ다들 연기도 잘 하시고 마음 편히 볼 수 있는 영화였습니다. ,10
뷰티풀 보이스 (Beautiful Voice),약수도령(best****),2019.05.25 22:05,이상하게 빠져드는 개그 중독성 ㅋㅋㅋ ,10
뷰티풀 보이스 (Beautiful Voice),김은주(holy****),2019.05.22 12:37,"박호산, 이이경, 배유람 배우들 캐릭터도 좋고 연기도 정말 하드캐리함.  오랜만에 만난 반짝이는 영화. 익숙하기도 하지만 근래에 거의 만나보지 못했던 형식. 그래서 더 특별하고 반갑다. ",10
뷰티풀 보이스 (Beautiful Voice),s201****,2020.03.23 12:13,B급 코미디 생각보다 재밌습니다. ,9
뷰티풀 보이스 (Beautiful Voice),김경민(mari****),2019.06.06 11:21,악덕사장으로 인해 고통받는 아랫직원들.. ,5
뷰티풀 보이스 (Beautiful Voice),퍼렁별인(abou****),2020.02.15 02:23,연출이 너무 좋았어요 저는 보여요 너무 감동이었음 ,10
뷰티풀 보이스 (Beautiful Voice),도둑꼬양(kimu****),2020.02.15 02:21,기대없이 ㅤㅂㅘㅅ는데 기분좋게 재밋네요 ,10
뷰티풀 보이스 (Beautiful Voice),길을여는바람(civi****),2019.06.24 02:15,문지인이 너무 이쁘다. ,6
뷰티풀 보이스 (Beautiful Voice),모모오빠(tjdl****),2019.07.11 21:39,이상하네..  난 신선하고 잼있는데.. ,10
뷰티풀 보이스 (Beautiful Voice),성은(eunc****),2019.05.31 19:47,"어느 회사가나 이런 사람, 이런 상황 꼭 있다?! 신나게 웃으며 봤지만 자꾸 내 회사생활이 오버랩되는 상황들 ㅋㅋㅋ 갑질에 시달려보신 분들께 강추!! 잼있어요 :) ",10
뷰티풀 보이스 (Beautiful Voice),쩌리짱(juyu****),2019.05.28 14:26,작은 공간으로 큰 사회 이야기를 한 시대의 명작! 너무 잘보았어요~~배우님들의 연기 너무 좋았습니다 ,10
뷰티풀 보이스 (Beautiful Voice),도리도(comp****),2019.05.31 23:43,"영화가 장난이냐, 만드려고 작심했으면 적어도 그에 준하는 기술력은 갖추길 바란다. ",2
뷰티풀 보이스 (Beautiful Voice),망구사사사(mang****),2019.05.30 18:56,이이경빼고 좋았음 느낌이 마치 성우사이에낀 여배우 같은 느낌 연기가..너무. ,6
뷰티풀 보이스 (Beautiful Voice),비바(ccm7****),2019.05.30 22:25,10 점은 무조건 알바  영화배우랑 감독은 집이 없나 아니면 노숙자인가 방콕도 아니고 사콕도 아니고 방송실이라서 방콕인가 ㅋㅎ 너무 답답해서 나갈려고 하는데 누구 덕분에 못나감 누구는 답답하고 졸린지 주무시고 잇음 ...,1
뷰티풀 보이스 (Beautiful Voice),넵큼(dust****),2019.05.23 08:31,오랜만에 실컨 웃으면서 봤어요 ^^* ,10
뷰티풀 보이스 (Beautiful Voice),hyca****,2020.10.03 20:13,장르가 애매함. 녹음감독 옆 여자는 무슨 역할임?? 이해 불가 영화임. ,1
뷰티풀 보이스 (Beautiful Voice),johnwick(been****),2020.07.21 12:28,큰맘 먹고 각오하고 봤습니다도무지 감당이 안됩니다.처음 감상평을 이렇게 화내면서 쓰게 될줄이야걍 보면서 딴짓하고 소리만 귀기울였습니다지금 귀에서 피나네요.저같은 피해자가 없기를 빌며. ,1
뷰티풀 보이스 (Beautiful Voice),kee(keem****),2020.07.13 23:43,저의 미간이 행복합니다저의 뼈가 시원합니다저의 종아리가 피곤합니다 ,10
뷰티풀 보이스 (Beautiful Voice),kcoo****,2019.07.04 17:40,아하하하하 강팀장님~ ,10
뷰티풀 보이스 (Beautiful Voice),미르지니(mirj****),2019.06.03 09:53,너무 지루합니다. 웃기려면 확실히 웃기지.. ㅠㅠ ,5
뷰티풀 보이스 (Beautiful Voice),해적(mais****),2019.06.03 04:35,"만들기 어려운 내용의 영화를 시도했을뿐,, ",2
뷰티풀 보이스 (Beautiful Voice),psp2****,2019.06.02 19:49,아스날 광고 거슬리네.. ,2
뷰티풀 보이스 (Beautiful Voice),원(jhw5****),2019.06.09 22:11,웰컴 미스터 맥도날드 같은 웃음을 생각했는데 이건 뭐 성우 다큐...? 지루했음 ,2
뷰티풀 보이스 (Beautiful Voice),다연(d48h****),2019.06.07 19:59,도대체 이거보고 웃겼다고 한 사람은 뭐냐 이거 진짜 존나 재미없는데 아니 이렇게 재미없고 지루하고 답답한 영화는 처음임 ㅇㅇ 배우는 그래도 괜찮은데 ^ 하 보다가 그냥 안봐버림 ,1
뷰티풀 보이스 (Beautiful Voice),천하제일가(lvds****),2019.05.31 23:47,개인 웃기 않았고요.우선 아스널 축구광일 같은 감독님께 하고 싶은 이야기 챔스 노래는 너무 잘들었으니까.손 선수의 선전을 기원 개인적 많이 울었습니다. 주책우리는 가까운 사람한테 너무 엄격합니다.  ㅠ너무 펑펑 너무...,10
뷰티풀 보이스 (Beautiful Voice),클로이(chlo****),2019.05.27 23:31,기대 이상으로 재미있었습니다!!영화 보는 내내 빵빵 터졌어요 ㅋㅋㅋ ,10
뷰티풀 보이스 (Beautiful Voice),WannaBEaLEADER(pkks****),2019.05.27 16:47,마음껏 웃었던 유익한 시간이었습니다. ^^ ,10
뷰티풀 보이스 (Beautiful Voice),sunh****,2019.05.26 21:56,즐겁고 유쾌한 영화였습니다. 막대한 제작비 영화들과 분명한 차별성이 있네요...대작들에게 집중되는 관심과 관객 사이에 이런 영화들도 관심을 받아 활성화 되었으면 좋겠네요... ,9
뷰티풀 보이스 (Beautiful Voice),변방국드록바(fkrg****),2019.06.03 01:21,안본것만 못하는 영화 괜히 봤다 ,2
뷰티풀 보이스 (Beautiful Voice),퐁퐁퐁(pong****),2019.05.29 23:19,의외로 괜찮았는데요 너무 무겁지도 가볍지도 않아서  좀 잔잔하긴 하지만 근데 나오시는분들이 배우들인가요 성우들인가요 ,9
뷰티풀 보이스 (Beautiful Voice),우어우웅(i235****),2019.05.29 23:05,웰컴 미스터 맥도날드같은걸 기대하고 봤는데 흐으음... ,2
뷰티풀 보이스 (Beautiful Voice),gihfhong(hong****),2019.05.29 21:10,설정자체가 웃겼음.ㅎ  중간에 아저씨 때문에 엄청 웃었음.ㅋㅋ ,10
